ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
0,15987,80,606615791,0,9,0,2,5792,10132,0
1,80,15987,2332354090,606615792,9,0,18,5792,20556,0
2,15987,80,606615792,2332354091,8,0,16,5792,26014,0
3,15987,80,606615792,2332354091,8,0,24,5792,54982,0
4,80,15987,2332354091,606617020,8,0,16,7240,21793,0
5,59993,443,2396181914,1999873096,8,0,24,23168,6505,0
6,443,59993,1999873096,2396183283,8,0,16,23168,23483,0
7,29828,80,550235891,0,9,0,2,5792,16249,0
8,80,29828,187725606,550235892,9,0,18,5792,12190,0
9,29828,80,550235892,187725607,8,0,16,5792,15580,0
10,29828,80,550235892,187725607,8,0,24,5792,43052,0
11,80,29828,187725607,550237120,8,0,16,7240,7302,0
12,443,20380,432218543,150110014,8,0,17,65535,59302,0
13,20380,443,150110014,432218544,8,0,17,65535,3415,0
14,443,20380,432218544,150110015,8,0,16,65535,3087,0
15,61326,443,2395082753,2870282218,8,0,24,65535,56992,0
16,443,61326,2870282218,2395083561,8,0,16,65535,27634,0
17,443,50237,3034379369,2683086795,8,0,17,65535,18438,0
18,50237,443,2683086795,3034379370,8,0,17,65535,9501,0
19,443,50237,3034379370,2683086796,8,0,16,65535,8911,0
20,443,64124,1023162389,557996512,8,0,24,30408,54601,0
21,64124,443,557996512,1023163312,8,0,16,30408,65198,0
22,80,30350,40912139,552007114,8,0,16,7240,61128,0
23,80,30350,40913587,552007114,8,0,24,7240,10278,0
24,30350,80,552007114,40913684,8,0,16,8688,34021,0
25,60202,443,2641029292,620265214,8,0,24,27512,26032,0
26,443,60202,620265214,2641029915,8,0,16,30408,24258,0
27,443,62472,172556208,550816915,8,0,17,23168,41269,0
28,62472,443,550816915,172556209,8,0,17,24616,15039,0
29,443,62472,172556209,550816916,8,0,16,23168,13852,0
30,37554,443,142823475,2318156798,8,0,24,27512,6286,0
31,443,37554,2318156798,142824098,8,0,16,30408,33188,0
32,443,8827,1356249643,2757408334,8,0,24,30408,14566,0
33,8827,443,2757408334,1356250566,8,0,16,30408,31480,0
34,65006,80,2213792863,0,9,0,2,5792,9379,0
35,80,65006,190444591,2213792864,9,0,18,5792,2549,0
36,65006,80,2213792864,190444592,8,0,16,5792,8087,0
37,65006,80,2213792864,190444592,8,0,24,5792,37100,0
38,80,65006,190444592,2213794092,8,0,16,7240,3528,0
39,443,2494,903221051,2689677658,8,0,24,65535,52843,0
40,2494,443,2689677658,903221451,8,0,16,65535,12847,0
41,8106,80,522033700,0,9,0,2,5792,38612,0
42,80,8106,188578858,522033701,9,0,18,5792,21876,0
43,8106,80,522033701,188578859,8,0,16,5792,26608,0
44,8106,80,522033701,188578859,8,0,24,5792,54501,0
45,80,8106,188578859,522034929,8,0,16,7240,19488,0
46,80,34694,72170112,2584001225,8,0,16,7240,39924,0
47,80,34694,72171560,2584001225,8,0,24,7240,54610,0
48,34694,80,2584001225,72171657,8,0,16,8688,19639,0
49,80,34694,72171657,2584001225,8,0,17,7240,20253,0
50,34694,80,2584001225,72171658,8,0,17,8688,16755,0
51,80,34694,72171658,2584001226,8,0,16,7240,16383,0
52,42928,443,2776680312,3493731565,8,0,24,65535,17556,0
53,443,42928,3493731565,2776680496,8,0,16,65535,64755,0
54,80,18983,2246142138,595839326,8,0,16,7240,7799,0
55,80,18983,2246143586,595839326,8,0,24,7240,45979,0
56,18983,80,595839326,2246143683,8,0,16,8688,43102,0
57,59997,443,493184546,2740901798,8,0,24,30408,17700,0
58,443,59997,2740901798,493185932,8,0,16,31856,17954,0
59,44849,443,101468373,3151095786,8,0,24,65535,51463,0
60,443,44849,3151095786,101468516,8,0,16,65535,62150,0
61,443,32367,4287358517,57017102,8,0,17,23168,52081,0
62,32367,443,57017102,4287358518,8,0,17,24616,65437,0
63,443,32367,4287358518,57017103,8,0,16,23168,735,0
64,443,50643,4192557908,477003364,8,0,24,23168,50112,0
65,50643,443,477003364,4192559122,8,0,16,24616,13837,0
66,443,50643,4192559122,477003364,8,0,17,23168,12536,0
67,50643,443,477003364,4192559123,8,0,17,24616,7087,0
68,443,50643,4192559123,477003365,8,0,16,23168,6853,0
69,443,13554,606481092,2616412380,8,0,24,30408,47058,0
70,13554,443,2616412380,606482497,8,0,16,28960,43989,0
71,443,36290,2491259019,2421413289,8,0,24,30408,17143,0
72,36290,443,2421413289,2491259942,8,0,16,30408,60229,0
73,36747,443,2581578306,4138351106,8,0,24,23168,35984,0
74,443,36747,4138351106,2581579675,8,0,16,23168,24291,0
75,443,36747,4138351106,2581579675,8,0,24,23168,11534,0
76,36747,443,2581579675,4138352320,8,0,16,24616,10646,0
77,443,36747,4138352320,2581579675,8,0,17,23168,11644,0
78,36747,443,2581579675,4138352321,8,0,17,24616,9789,0
79,443,36747,4138352321,2581579676,8,0,16,23168,10889,0
80,26777,80,570614531,0,9,0,2,5792,27551,0
81,80,26777,2348483409,570614532,9,0,18,5792,2217,0
82,26777,80,570614532,2348483410,8,0,16,5792,7080,0
83,57037,443,347992580,4219503281,8,0,24,23168,11025,0
84,443,57037,4219503281,347993949,8,0,16,23168,46487,0
85,443,29167,174379668,147000090,8,0,24,31856,2918,0
86,29167,443,147000090,174380429,8,0,16,31856,25900,0
87,443,33535,1361144017,2733381304,8,0,24,30408,34223,0
88,33535,443,2733381304,1361145422,8,0,16,28960,4787,0
89,443,23744,4171770373,506388715,8,0,24,23168,41662,0
90,23744,443,506388715,4171771587,8,0,16,24616,14941,0
91,443,29775,527134266,2558167489,8,0,17,31856,37641,0
92,29775,443,2558167489,527134267,8,0,17,31856,15165,0
93,443,29775,527134267,2558167490,8,0,16,31856,13616,0
94,21362,443,2778392393,3629810182,8,0,24,30408,20992,0
95,443,21362,3629810182,2778393779,8,0,16,31856,23499,0
96,64749,443,224421065,271621657,8,0,24,30408,61934,0
97,443,64749,271621657,224422451,8,0,16,31856,16640,0
98,443,64749,271621657,224422451,8,0,24,31856,30189,0
99,64749,443,224422451,271622418,8,0,16,31856,4089,0
100,443,64749,271622418,224422451,8,0,17,31856,65209,0
101,64749,443,224422451,271622419,8,0,17,31856,60145,0
102,443,64749,271622419,224422452,8,0,16,31856,57887,0
103,2594,443,2471206407,400952705,8,0,24,30408,9211,0
104,443,2594,400952705,2471207793,8,0,16,31856,12459,0
105,80,34483,63621355,2711828985,8,0,16,7240,38495,0
106,80,34483,63622803,2711828985,8,0,24,7240,11140,0
107,34483,80,2711828985,63622900,8,0,16,8688,33363,0
108,443,7223,166768155,2293576122,8,0,24,31856,43853,0
109,7223,443,2293576122,166768916,8,0,16,31856,41035,0
110,443,61922,706837110,159714698,8,0,24,65535,40952,0
111,61922,443,159714698,706837510,8,0,16,65535,47735,0
112,80,58536,2020556214,282613720,8,0,17,7240,54108,0
113,58536,80,282613720,2020556215,8,0,17,8688,46526,0
114,80,58536,2020556215,282613721,8,0,16,7240,47063,0
115,6934,443,475208289,4256735439,8,0,24,23168,13902,0
116,443,6934,4256735439,475209658,8,0,16,23168,41309,0
117,27784,443,2244996046,2040050019,8,0,24,23168,14796,0
118,443,27784,2040050019,2244997415,8,0,16,23168,924,0
119,61919,443,2683624741,130128492,8,0,24,23168,264,0
120,443,61919,130128492,2683626110,8,0,16,23168,25089,0
121,443,44742,90690125,2228239390,8,0,17,31856,4021,0
122,44742,443,2228239390,90690126,8,0,17,31856,62403,0
123,443,44742,90690126,2228239391,8,0,16,31856,61423,0
124,21241,443,286216777,2091598222,8,0,24,23168,29704,0
125,443,21241,2091598222,286218146,8,0,16,23168,58268,0
126,62483,443,355190597,2086339261,8,0,24,23168,44771,0
127,443,62483,2086339261,355191966,8,0,16,23168,35736,0
128,80,65109,2030351599,443404704,8,0,17,7240,27072,0
129,65109,80,443404704,2030351600,8,0,17,8688,30717,0
130,80,65109,2030351600,443404705,8,0,16,7240,29343,0
131,80,31940,4213004800,2530638849,8,0,17,7240,52559,0
132,31940,80,2530638849,4213004801,8,0,17,8688,15947,0
133,80,31940,4213004801,2530638850,8,0,16,7240,16526,0
134,443,22633,279540017,227996036,8,0,24,31856,13728,0
135,22633,443,227996036,279540778,8,0,16,31856,12614,0
136,443,20438,396549417,2455626675,8,0,24,30408,10927,0
137,20438,443,2455626675,396550340,8,0,16,30408,15597,0
138,443,52946,328386499,267589733,8,0,24,31856,15638,0
139,52946,443,267589733,328387260,8,0,16,31856,61881,0
140,443,52946,328387260,267589733,8,0,17,31856,32225,0
141,52946,443,267589733,328387261,8,0,17,31856,2444,0
