ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7013,29712,3724,3882445525,0,9,0,2,5792,9902,0,[18],737,wow
7014,3724,29712,3882457985,3882445526,9,0,18,5792,55936,0,[16],737,wow
7015,29712,3724,3882445526,3882457986,8,0,16,5792,61787,0,"[24, 17]",737,wow
7016,29712,3724,3882445526,3882457986,8,0,24,5792,29580,0,[16],737,wow
7017,3724,29712,3882457986,3882445570,8,0,16,7240,58916,0,"[24, 17]",737,wow
7018,3724,29712,3882457986,3882445570,8,0,24,7240,35567,0,[16],737,wow
7019,29712,3724,3882445570,3882458105,8,0,16,7240,57557,0,"[24, 17]",737,wow
7020,29712,3724,3882445570,3882458105,8,0,24,7240,14880,0,[16],737,wow
7021,3724,29712,3882458105,3882445645,8,0,16,8688,54727,0,"[24, 17]",737,wow
7022,3724,29712,3882458105,3882445645,8,0,24,8688,54553,0,[16],737,wow
7023,29712,3724,3882445645,3882458137,8,0,16,8688,53638,0,"[24, 17]",737,wow
7024,29712,3724,3882445645,3882458137,8,0,24,8688,49042,0,[16],737,wow
7025,3724,29712,3882458137,3882445650,8,0,16,10136,50817,0,"[24, 17]",737,wow
7026,3724,29712,3882458137,3882445650,8,0,24,10136,56236,0,[16],737,wow
7027,29712,3724,3882445650,3882458305,8,0,16,10136,49094,0,"[24, 17]",737,wow
7028,3724,29712,3882458305,3882445650,8,0,17,10136,48417,0,"[16, 17]",737,wow
7029,29712,3724,3882445650,3882458306,8,0,17,10136,47858,0,"[16, 17]",737,wow
7030,3724,29712,3882458306,3882445651,8,0,16,10136,47641,0,"[24, 17]",737,wow
